transaction_id,cart_size,transaction_amount,transaction_type,transaction_status,customer_age_group,session_duration,time_spent_on_payment_page,customer_ip_location,card_expiration_delay,payment_method,login_status,time_since_account_creation,ip_address_previous_transactions,user_segment,product_views_during_session,visit_origin,device_type
3256667,1,31,product,complete,,6.8,,local,-1,4x,logged-in,672,0,NZ9Z,5.0,paid,desktop
3164653,1,66,product,complete,,10.58,,local,-1,3rd party,guest,-99999,1,,4.0,paid,mobile
3223879,2,144,product,complete,26-35,23.02,24.43,local,12,creditcard,logged-in,164,1,HQTL,2.0,search engine,desktop
3101504,2,57,product,complete,,20.15,30.69,local,19,creditcard,logged-in,377,0,T76E,2.0,email,mobile
3087301,2,140,product,complete,,16.82,,local,-1,instore,guest,-99999,1,,6.0,search engine,mobile
3252969,2,148,product,complete,,16.1,,local,0,creditcard,guest,-99999,1,,3.0,direct,desktop
3088776,1,13,product,complete,,8.87,,local,-1,4x,logged-in,381,1,Q7Y0,7.0,direct,mobile
3123496,3,170,product,complete,,46.34,32.8,local,20,creditcard,guest,-99999,1,,10.0,direct,desktop
3038594,1,62,product,complete,,12.1,37.06,local,13,creditcard,logged-in,1257,0,H1KS,6.0,paid,mobile
3192104,2,74,product,complete,,24.86,24.06,non-eu/unknown,23,creditcard,logged-in,421,0,LMYN,7.0,search engine,mobile
3001211,2,123,product,complete,,,,local,26,creditcard,logged-in,0,1,,,,
3129631,4,194,product,complete,,36.18,24.58,local,18,creditcard,logged-in,0,1,,8.0,direct,mobile
3093476,1,30,product,complete,,10.67,27.18,non-eu/unknown,18,creditcard,logged-in,762,1,WZWX,5.0,direct,mobile
3126108,2,63,product,complete,,18.16,39.95,non-eu/unknown,20,creditcard,logged-in,647,0,ME7O,4.0,search engine,desktop
3296804,4,198,product,complete,,32.53,,local,-1,3rd party,guest,-99999,1,,7.0,direct,mobile
3140926,2,69,product,complete,,12.72,31.69,local,15,creditcard,guest,-99999,0,,8.0,paid,desktop
3076622,2,82,product,complete,,16.88,,local,-2,4x,guest,-99999,0,,2.0,direct,mobile
3033839,2,80,product,complete,,16.03,,local,-1,3rd party,guest,-99999,1,,3.0,direct,mobile
3035899,1,36,product,complete,,6.65,32.48,eu,19,creditcard,logged-in,297,1,Q7Y0,6.0,direct,mobile
3294951,1,69,product,complete,,6.7,30.05,local,10,creditcard,logged-in,0,0,,6.0,direct,mobile
3045836,2,131,product,complete,,10.58,26.01,local,18,creditcard,guest,-99999,0,,4.0,direct,desktop
3061553,1,54,product,complete,,6.85,,local,-1,3rd party,guest,-99999,2,,11.0,search engine,mobile
3151626,2,109,product,complete,,20.88,25.33,local,27,creditcard,logged-in,501,0,GK4Z,10.0,direct,mobile
3150425,2,119,product,complete,18-25,16.59,28.13,local,25,creditcard,logged-in,0,1,,3.0,search engine,mobile
3286666,3,215,product,complete,46-55,24.6,,local,-1,4x,logged-in,786,0,T76E,6.0,search engine,desktop
3229761,1,42,product,complete,18-25,12.98,,non-eu/unknown,-1,instore,logged-in,-99999,1,,10.0,direct,app
3073975,1,21,product,complete,56+,3.2,,local,-1,instore,logged-in,0,0,,3.0,search engine,desktop
3070091,1,90,service,complete,26-35,7.7,38.75,local,17,creditcard,logged-in,373,3,Y8Z7,6.0,email,desktop
3114798,2,135,product,complete,,30.45,37.86,local,18,creditcard,guest,-99999,1,,5.0,direct,desktop
3011135,1,58,product,complete,18-25,7.44,32.84,eu,20,creditcard,logged-in,1209,0,M0BQ,6.0,direct,mobile
3252661,1,23,product,complete,,10.03,,local,-1,3rd party,logged-in,560,0,T76E,10.0,paid,mobile
3089982,2,44,service,complete,56+,24.65,22.25,local,15,creditcard,logged-in,73,1,NZ9Z,8.0,search engine,mobile
3295267,2,58,product,complete,26-35,24.19,,local,-1,instore,logged-in,666,0,Y8Z7,8.0,search engine,mobile
3247921,2,124,product,complete,36-45,14.39,24.84,local,12,creditcard,logged-in,-99999,2,,6.0,paid,app
3053475,2,155,product,complete,,27.05,,local,-1,creditcard,guest,-99999,0,,10.0,paid,desktop
3024604,3,162,product,complete,,27.88,21.52,local,16,creditcard,guest,-99999,1,,4.0,email,desktop
3090824,1,67,product,complete,,10.54,30.04,local,21,creditcard,guest,-99999,0,,6.0,search engine,desktop
3080066,4,253,product,complete,36-45,32.37,31.56,local,12,creditcard,logged-in,461,1,3R3T,5.0,direct,desktop
3047901,2,49,product,complete,46-55,22.79,,non-eu/unknown,-1,4x,logged-in,-99999,1,,5.0,email,app
3018126,1,13,product,complete,,10.68,26.94,eu,16,creditcard,guest,-99999,0,,4.0,email,mobile
3155328,1,36,product,complete,,15.6,26.46,local,24,creditcard,logged-in,0,0,,8.0,direct,desktop
3234991,1,74,service,complete,,9.6,34.55,local,20,creditcard,guest,-99999,0,,6.0,search engine,mobile
3254802,2,50,product,complete,56+,22.19,35.05,local,14,creditcard,logged-in,651,0,T76E,3.0,search engine,app
3293168,2,93,product,complete,,22.89,32.35,local,25,creditcard,guest,-99999,1,,9.0,paid,desktop
3022703,1,51,product,complete,46-55,9.05,35.37,local,19,creditcard,logged-in,692,1,LMYN,6.0,direct,mobile
3205552,2,111,product,complete,,24.25,,local,-1,instore,guest,-99999,0,,7.0,direct,desktop
3008005,1,61,product,complete,,8.05,,eu,-1,instore,logged-in,997,0,UP79,9.0,search engine,mobile
3064003,2,110,product,complete,18-25,20.56,33.18,local,16,creditcard,logged-in,774,0,GK4Z,4.0,direct,app
3187352,2,68,product,complete,,,,eu,18,creditcard,logged-in,212,0,HACU,,,
3207759,1,55,product,complete,26-35,11.58,20.51,local,16,creditcard,logged-in,735,0,H1KS,6.0,search engine,mobile
3222887,1,70,product,complete,,6.52,31.81,local,14,creditcard,guest,-99999,0,,3.0,direct,desktop
3116176,2,142,product,complete,18-25,18.3,27.18,local,12,creditcard,logged-in,-99999,1,,5.0,email,app
3288099,1,50,product,complete,,7.74,,local,-1,4x,logged-in,14,1,I7IW,3.0,paid,mobile
3070107,2,131,product,complete,26-35,28.46,42.34,eu,9,creditcard,logged-in,0,1,,6.0,direct,mobile
3127865,1,53,product,complete,,12.06,,local,-1,3rd party,logged-in,799,0,WZWX,1.0,search engine,desktop
3142449,4,258,product,complete,,56.41,,eu,-1,instore,logged-in,843,1,M0BQ,5.0,search engine,mobile
3060888,5,149,product,complete,36-45,55.83,28.3,eu,18,creditcard,logged-in,-99999,1,,5.0,search engine,app
3106742,4,165,product,complete,18-25,52.58,34.95,local,13,creditcard,logged-in,-99999,0,,8.0,direct,app
3178742,4,119,service,complete,,48.07,,non-eu/unknown,-1,instore,guest,-99999,0,,4.0,search engine,desktop
3173854,2,85,product,complete,,10.39,27.84,local,17,creditcard,guest,-99999,0,,6.0,direct,desktop
3194177,5,316,product,complete,,30.35,29.01,local,15,creditcard,guest,-99999,0,,7.0,direct,mobile
3021491,2,149,product,complete,18-25,16.3,,local,0,creditcard,logged-in,1382,3,OTLH,5.0,search engine,desktop
3283641,1,47,product,complete,,10.19,30.36,local,24,creditcard,logged-in,824,0,3R3T,5.0,search engine,desktop
3022603,2,62,service,complete,,20.75,35.46,non-eu/unknown,25,creditcard,logged-in,882,2,I7IW,5.0,search engine,mobile
3164076,1,43,product,complete,,11.61,,local,-1,4x,guest,-99999,1,,13.0,paid,mobile
3170709,1,49,product,complete,26-35,8.17,33.71,eu,19,creditcard,logged-in,102,0,928S,5.0,direct,desktop
3297397,4,251,product,complete,56+,52.62,,local,-1,3rd party,logged-in,429,1,AE1R,7.0,email,app
3160316,1,49,product,complete,,5.25,32.97,eu,14,creditcard,guest,-99999,3,,3.0,search engine,desktop
3251419,2,73,product,complete,26-35,28.92,31.93,local,16,creditcard,logged-in,0,1,,2.0,search engine,desktop
3034041,2,125,service,complete,,16.34,39.18,local,19,creditcard,guest,-99999,1,,7.0,direct,mobile
3120719,2,117,product,complete,,12.04,29.79,local,20,creditcard,guest,-99999,2,,6.0,search engine,mobile
3113804,2,77,product,complete,,22.19,20.41,local,13,creditcard,logged-in,533,0,OTLH,6.0,search engine,mobile
3031245,1,46,product,complete,,6.96,32.14,local,14,creditcard,logged-in,584,2,AE1R,5.0,direct,desktop
3286973,2,62,product,complete,,14.9,29.46,non-eu/unknown,19,creditcard,logged-in,295,0,NZ9Z,6.0,search engine,mobile
3272189,2,103,service,complete,,22.22,38.38,local,25,creditcard,guest,-99999,0,,4.0,direct,mobile
3093253,1,64,product,complete,,11.53,,local,-2,4x,guest,-99999,1,,6.0,email,desktop
3094873,1,29,product,complete,,9.65,33.32,local,15,creditcard,guest,-99999,0,,5.0,email,desktop
3227696,2,60,product,complete,,18.28,,local,-1,3rd party,guest,-99999,0,,6.0,search engine,desktop
3169883,1,50,product,complete,,7.49,,local,-1,3rd party,guest,-99999,0,,7.0,direct,desktop
3218201,1,42,product,complete,,9.22,,eu,0,creditcard,guest,-99999,0,,7.0,email,mobile
3003725,3,98,service,complete,18-25,33.23,38.32,local,15,creditcard,logged-in,0,0,,6.0,direct,app
3194593,1,40,product,complete,,8.18,26.9,local,13,creditcard,guest,-99999,1,,6.0,direct,desktop
3128564,2,89,product,complete,26-35,22.61,41.74,local,15,creditcard,logged-in,760,0,PTLP,6.0,search engine,desktop
3135008,1,58,product,complete,,7.31,23.17,local,18,creditcard,guest,-99999,0,,6.0,paid,mobile
3176068,1,55,product,complete,26-35,,,local,27,creditcard,logged-in,0,0,,,,
3064481,1,61,product,complete,36-45,9.63,36.39,eu,9,creditcard,logged-in,0,0,,11.0,search engine,mobile
3060173,1,44,product,complete,,7.6,30.14,local,17,creditcard,logged-in,1208,0,WZWX,5.0,search engine,desktop
3208092,1,73,product,complete,,8.93,26.33,local,17,creditcard,guest,-99999,0,,8.0,email,desktop
3236953,5,159,product,complete,,66.48,38.38,local,21,creditcard,logged-in,334,1,HQTL,12.0,direct,mobile
3066796,1,41,product,complete,,13.45,27.9,local,16,creditcard,logged-in,454,2,QIB9,7.0,search engine,desktop
3169027,3,177,product,complete,,30.14,33.98,local,20,creditcard,guest,-99999,0,,7.0,direct,desktop
3267912,1,42,product,complete,46-55,12.05,34.07,local,24,creditcard,logged-in,746,0,3R3T,8.0,paid,app
3109845,4,256,product,complete,,44.65,27.53,eu,30,creditcard,guest,-99999,0,,5.0,paid,mobile
3020848,1,64,service,complete,18-25,10.24,25.8,local,10,creditcard,logged-in,-99999,2,,6.0,search engine,app
3123689,1,24,product,complete,,7.95,31.48,non-eu/unknown,19,creditcard,guest,-99999,0,,3.0,paid,mobile
3239036,3,138,product,complete,26-35,18.64,32.77,eu,19,creditcard,logged-in,0,0,,6.0,paid,desktop
3147795,2,85,service,complete,18-25,16.96,,local,-1,4x,logged-in,150,1,TZOP,4.0,direct,mobile
3089354,1,72,product,complete,,8.26,27.34,non-eu/unknown,14,creditcard,logged-in,670,0,3R3T,6.0,direct,mobile
3141641,2,123,product,complete,,10.39,,non-eu/unknown,-1,instore,guest,-99999,0,,6.0,paid,mobile
3104074,3,103,product,complete,36-45,27.85,19.48,local,17,creditcard,logged-in,240,0,LMYN,13.0,paid,app
3114154,2,90,product,complete,18-25,18.55,32.23,local,19,creditcard,logged-in,0,1,,4.0,search engine,mobile
3036294,2,158,product,complete,,16.32,,local,-1,instore,guest,-99999,1,,9.0,search engine,mobile
3006439,3,160,product,complete,,33.66,23.49,local,13,creditcard,guest,-99999,0,,8.0,paid,mobile
3150418,1,55,product,complete,,7.42,,local,-1,3rd party,logged-in,600,0,3R3T,6.0,direct,desktop
3007255,1,71,product,complete,,13.05,24.64,non-eu/unknown,23,instore,logged-in,669,0,UJ8H,3.0,search engine,mobile
3177136,1,23,product,complete,,6.07,,local,-1,3rd party,guest,-99999,1,,5.0,paid,desktop
3152909,2,86,product,complete,36-45,10.5,39.39,local,23,creditcard,logged-in,-99999,0,,4.0,search engine,app
3284344,2,94,product,complete,,6.78,,non-eu/unknown,-1,instore,logged-in,664,1,Y8Z7,4.0,paid,desktop
3162756,2,75,product,complete,36-45,18.86,29.97,eu,17,creditcard,logged-in,0,1,,9.0,direct,mobile
3249146,2,104,product,complete,,16.09,41.31,eu,17,creditcard,guest,-99999,0,,7.0,search engine,mobile
3136376,2,93,product,complete,,30.03,27.83,local,21,creditcard,guest,-99999,0,,5.0,search engine,desktop
3214877,2,78,product,complete,,14.68,,local,-1,3rd party,guest,-99999,1,,4.0,email,desktop
