transaction_id,predicted_score,predicted_flag
3256667,0.17605,0
3164653,0.08909,0
3223879,0.68846,1
3101504,0.57933,1
3087301,0.85547,1
3252969,0.52471,1
3088776,0.1675,0
3123496,0.26619,0
3038594,0.4137,0
3192104,0.62666,1
3001211,0.37566,0
3129631,0.45307,0
3093476,0.61121,1
3126108,0.18157,0
3296804,0.46323,0
3140926,0.19536,0
3076622,0.48477,0
3033839,0.11766,0
3035899,0.71572,1
3294951,0.77799,1
3045836,0.77998,1
3061553,0.61638,1
3151626,0.89573,1
3150425,0.69557,1
3286666,0.41944,0
3229761,0.51793,1
3073975,0.4592,0
3070091,0.35291,0
3114798,0.57191,1
3011135,0.1606,0
3252661,0.41331,0
3089982,0.31697,0
3295267,0.62261,1
3247921,0.8123,1
3053475,0.7564,1
3024604,0.73004,1
3090824,0.95221,1
3080066,0.70977,1
3047901,0.04071,0
3018126,0.675,1
3155328,0.78138,1
3234991,0.27162,0
3254802,0.95488,1
3293168,0.04803,0
3022703,0.54342,1
3205552,0.25113,0
3008005,0.25614,0
3064003,0.64913,1
3187352,0.6628,1
3207759,0.93907,1
3222887,0.33988,0
3116176,0.56544,1
3288099,0.50169,1
3070107,0.33542,0
3127865,0.30372,0
3142449,0.57047,1
3060888,0.95295,1
3106742,0.82188,1
3178742,0.01098,0
3173854,0.58153,1
3194177,0.85237,1
3021491,0.62903,1
3283641,0.64442,1
3022603,0.00811,0
3164076,0.51933,1
3170709,0.10069,0
3297397,0.72065,1
3160316,0.0445,0
3251419,0.74684,1
3034041,0.41782,0
3120719,0.81178,1
3113804,0.91754,1
3031245,0.1461,0
3286973,0.65934,1
3272189,0.00873,0
3093253,0.87054,1
3094873,0.11997,0
3227696,0.09559,0
3169883,0.93731,1
3218201,0.87378,1
3003725,0.87869,1
3194593,0.13294,0
3128564,0.65374,1
3135008,0.38501,0
3176068,0.94153,1
3064481,0.74745,1
3060173,0.1111,0
3208092,0.33301,0
3236953,0.95829,1
3066796,0.67446,1
3169027,0.32608,0
3267912,0.8332,1
3109845,0.49118,0
3020848,0.96409,1
3123689,0.68234,1
3239036,0.23048,0
3147795,0.74106,1
3089354,0.11316,0
3141641,0.48118,0
3104074,0.16529,0
3114154,0.70477,1
3036294,0.57237,1
3006439,0.94951,1
3150418,0.51,1
3007255,0.52994,1
3177136,0.38247,0
3152909,0.90095,1
3284344,0.08454,0
3162756,0.87797,1
3249146,0.42304,0
3136376,0.99796,1
3214877,0.39188,0
3206138,0.37517,0
3177414,0.82243,1
3208848,0.66082,1
3001756,0.78831,1
3254665,0.84316,1
3249948,0.73611,1
3088454,0.69945,1
3103159,0.64139,1
3238838,0.77281,1
3018804,0.71162,1
3076017,0.19488,0
3153305,0.41218,0
3245089,0.4994,0
3076463,0.97389,1
3253436,0.094,0
3256329,0.7072,1
3231574,0.44121,0
3208906,0.27098,0
3098129,0.65264,1
3255961,0.07438,0
3146382,0.01633,0
3126082,0.72804,1
3142748,0.47812,0
3115956,0.81146,1
3295007,0.81697,1
3151639,0.37168,0
3238049,0.92137,1
3199844,0.84164,1
3206406,0.96145,1
3013788,0.85843,1
3292746,0.09097,0
3124074,0.25702,0
3249424,0.36055,0
3024433,0.06443,0
3189045,0.93888,1
3296445,0.9021,1
3111922,0.8524,1
3157523,0.20571,0
3205225,0.67844,1
3207949,0.53972,1
3101681,0.05811,0
3260614,0.58617,1
3031831,0.74286,1
3026494,0.14061,0
